shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
ladurée-singapore,0QeJC2inz6P-OVzROU_LNw,"{'link': '/user_details?userid=0QeJC2inz6P-OVzROU_LNw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/180s.jpg 3.00x', 'markupDisplayName': 'Tram N.', 'displayLocation': 'San Jose, CA', 'altText': 'Tram N.', 'userUrl': '/user_details?userid=0QeJC2inz6P-OVzROU_LNw', 'partnerAlias': None, 'friendCount': 812, 'photoCount': 11199, 'reviewCount': 2881, 'eliteYear': 2022}",5.0,2016-03-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/t3FjElbd_akzbUGR6F6XmA/180s.jpg', 'link': '/biz_photos/ladur%C3%A9e-singapore?reviewid=6T9305QqCJKv8zQDa6xC7A&amp;select=t3FjElbd_akzbUGR6F6XmA', 'altText': 'Photo of Ladurée - Singapore, Singapore. Chocolate. Salted Caramel. Coffee. Hell yeah!', 'width': 180, 'height': 180, 'caption': 'Chocolate. Salted Caramel. Coffee. Hell yeah!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5YRLzS1ckI3DYws1CLN5Vg/180s.jpg', 'link': '/biz_photos/ladur%C3%A9e-singapore?reviewid=6T9305QqCJKv8zQDa6xC7A&amp;select=5YRLzS1ckI3DYws1CLN5Vg', 'altText': 'Photo of Ladurée - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ShCVH2-nIYVbDLVhA9f6FQ/180s.jpg', 'link': '/biz_photos/ladur%C3%A9e-singapore?reviewid=6T9305QqCJKv8zQDa6xC7A&amp;select=ShCVH2-nIYVbDLVhA9f6FQ', 'altText': 'Photo of Ladurée - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/p-y_SFhBf_WNFsEjl4fUrw/180s.jpg', 'link': '/biz_photos/ladur%C3%A9e-singapore?reviewid=6T9305QqCJKv8zQDa6xC7A&amp;select=p-y_SFhBf_WNFsEjl4fUrw', 'altText': 'Photo of Ladurée - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Tram N.,en,"I ventured on my own on a Sunday and got here after a brutal walk in the scorching heat and humidity. That is my only con about Singapore; the heat! I was very anxious and eager to try these macarons becaus supposedly they are the best. 

After my $60 purchase and taking all sorts of pictures of the box, bag, and the store's selections, and my purchase... I can say w/ confidence that these ARE the best I have ever had. The macarons are incredibly light, airy and the filling is smooth, rich, and decadent. I ordered 15. I finished it in 2 days. I had the chocolate, coffee, and salted caramel. 

The girl behind the counter was very patient w/ me, super soft-spoken, and welcoming. I did not intend to buy that many but how often am I going to be in Singapore?! Plus my GM said I can expense my chocolate/dessert purchases. What? I have the best job, the best manager, the best customer, and the best team. 

I did many hours of cardio for these. It was so worth it!!",6
tong-heng-singapore-3,0VYzR15p6G18-2_KCsvuEw,"{'link': '/user_details?userid=0VYzR15p6G18-2_KCsvuEw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/180s.jpg 3.00x', 'markupDisplayName': 'Jodi H.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Jodi H.', 'userUrl': '/user_details?userid=0VYzR15p6G18-2_KCsvuEw', 'partnerAlias': None, 'friendCount': 479, 'photoCount': 2268, 'reviewCount': 1145, 'eliteYear': 2022}",3.0,2016-04-18,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/pznCy-eKBsf_zafjxoTN8g/300s.jpg', 'link': '/biz_photos/tong-heng-singapore-3?reviewid=DvtkfCU2M2UsYRrAy2-jyQ&amp;select=pznCy-eKBsf_zafjxoTN8g', 'altText': 'Photo of Tong Heng - Singapore, Singapore. YAS. Thinner and crunchier crust than im used to. Still good!', 'width': 300, 'height': 300, 'caption': 'YAS. Thinner and crunchier crust than im used to. Still good!'}]",Jodi H.,en,"Came here in mid-morning for some famous rectangular dan ta, after a morning of exploring Chinatown nearby.

The cashier lady was an older obasan who was extremely patient and kind with us as we scoured the display window for a avoid-the-sun snack. We decided on dan ta's each, their powdered bread...which I totally forgot the name! The baked goods weren't spectacular, but that's because we're spoiled with delicious California baked goods and cheap/fresh Taiwanese bakery bread when we travel.

Their dan ta has a crunchier and thinner (not flaky) crust and sweeter egg in the center. It was pretty good, just made differently and just as fresh. Their powdered bread was not the business. We felt like it was just bread with powdered sugar on top...nothing special. Looking around, we saw that they also offered other baked sweets as well as more ""kitchen-made"" orders like soups and porridges. 

It's great to get a dan ta if you're in the Ann Siang Hill/Chinatown area, but it's not some place I would say is a ""distinguishing"" part of Singaporean local eats.",9
walking-on-sunshine-cafe-singapore,0V_C2aOTDKuR8CO3P3RvJw,"{'link': '/user_details?userid=0V_C2aOTDKuR8CO3P3RvJw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/180s.jpg 3.00x', 'markupDisplayName': 'Theresa H.', 'displayLocation': 'Atlanta, GA', 'altText': 'Theresa H.', 'userUrl': '/user_details?userid=0V_C2aOTDKuR8CO3P3RvJw', 'partnerAlias': None, 'friendCount': 147, 'photoCount': 3822, 'reviewCount': 529, 'eliteYear': 2022}",3.0,2020-06-25,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/0MiiCiYU46lrGWd2dVCP8Q/300s.jpg', 'link': '/biz_photos/walking-on-sunshine-cafe-singapore?reviewid=aW0-rszIOBcfPr9zkXQeFA&amp;select=0MiiCiYU46lrGWd2dVCP8Q', 'altText': 'Photo of Walking On Sunshine Cafe - Singapore, Singapore. Ginseng Ade', 'width': 300, 'height': 300, 'caption': 'Ginseng Ade'}]",Theresa H.,en,"I had a hair service at the Walking On Sunshine salon. After 3 hours later (yes!! It was that many hours. The vanity just got the best of me :( )

When I finally got out and joined my sister for lunch at the café, I sat down and flipped through the menu. Before I texted my sis before to go ahead and order first. A bespectacled server came to me, demanded rudely that if I was not planning to eat anything, I must put on a mask. Was she kidding?? Why must she be so rude?? 

I countered back ""Yea!! I am eating!!"" 

During Phase 2 after the ""Circuit Breaker"" (aka shelter in place"", everyone in Singapore still needs to wear a mask when they are out and about. People can now dine in restaurants with social distancing procedures in place. 

Back to that server, why must she used that kind of tone to talk to me, a customer?? Ugh.. again I have to say this.. is it that hard to be polite to paying customers (Reminded me of that rude server at TCC restaurant @ Marina Bay Sands last year) ? Where was her service or manners?? She should simply say this:   ""Hi there! Sorry, if you do not plan to be eating, would you please put on your mask? Thank you for your understanding!""

It is NOT that hard!!!!! 

My sister just asked me to eat whatever she ordered which were already served at the table. I may not kick a big fuss there, I surely not going to let this slide. I would throw hands the next time I visit there. I really wanted to try the soufflé pancake!

My mood was ruined but I had to say the seafood pancake was really good! There was also this basket of korean chickens which was not bad either. The ginseng ade was really good!

Ambience here is definitely 5 stars. Service was a 0 (the owner should thank their rude staff). I would give the food a 4.

Will come back and update after I return for their soufflé pancake.",22
tiong-bahru-bakery-singapore-4,0XTNLVKxvFbYna7FiJtfHA,"{'link': '/user_details?userid=0XTNLVKxvFbYna7FiJtfHA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/180s.jpg 3.00x', 'markupDisplayName': 'James P.', 'displayLocation': 'Los Angeles, CA', 'altText': 'James P.', 'userUrl': '/user_details?userid=0XTNLVKxvFbYna7FiJtfHA', 'partnerAlias': None, 'friendCount': 361, 'photoCount': 1699, 'reviewCount': 308, 'eliteYear': None}",5.0,2017-12-14,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/DEWZ2D9TLcq15FT9H0dr6w/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=ObWrZe1bouYR9y6tIbHtGA&amp;select=DEWZ2D9TLcq15FT9H0dr6w', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/76k3ksz7VnmMyqchfRL0Pg/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=ObWrZe1bouYR9y6tIbHtGA&amp;select=76k3ksz7VnmMyqchfRL0Pg', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/K6Viuvfz-yp__MJx-y55lw/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=ObWrZe1bouYR9y6tIbHtGA&amp;select=K6Viuvfz-yp__MJx-y55lw', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/93KcvxxJ0t6wVGUtOU6SQw/180s.jpg', 'link': '/biz_photos/tiong-bahru-bakery-singapore-4?reviewid=ObWrZe1bouYR9y6tIbHtGA&amp;select=93KcvxxJ0t6wVGUtOU6SQw', 'altText': 'Photo of Tiong Bahru Bakery - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",James P.,en,"Delicious pastry..
I have tried many different bakeries and out of all the locations, this is the BEST.

I can't remember the names of the pastries I ate but I have photos..  These are the most popular and best selling items in the store.  Crispy outside and so soft inside...

Also, their coffee is so good..  This is not normal coffee..  Just to give you an idea, Starbucks coffee level 3, coffee from here is level 8.  Coffees are specially brewed by barista to perfection.  It takes time to receive the order but worth it.

I also ordered Ice Chocolate glass bottle drink because I love the bottle...  Not only the bottle looks pretty, taste is even better.  Very deep rich taste.  Employee told me these are made and prepared daily.  Very good but expensive compare to other items..  

Next time, I should try their fresh juice...",4
curious-palette-singapore,0gBy-cIXe0DQKhFjifu68Q,"{'link': '/user_details?userid=0gBy-cIXe0DQKhFjifu68Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/180s.jpg 3.00x', 'markupDisplayName': 'Will S.', 'displayLocation': 'White Plains, NY', 'altText': 'Will S.', 'userUrl': '/user_details?userid=0gBy-cIXe0DQKhFjifu68Q', 'partnerAlias': None, 'friendCount': 6, 'photoCount': 349, 'reviewCount': 243, 'eliteYear': None}",4.0,2017-09-16,[],Will S.,en,"The espresso here is top notch, one of the best in town for sure. Waffle ice cream dish was good as well although I'm not a fan but it's a 10 min prep. Honestly i wish I ordered the hot cake variety as they peak my interest. It's a 40 min wait. Next time come with people with patience...
Venue typical Instagram hipster joint. Nice vibe.",26
chinatown-complex-market-and-food-centre-singapore,0jmAZwCwQN9ByyWsLx7khA,"{'link': '/user_details?userid=0jmAZwCwQN9ByyWsLx7khA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/180s.jpg 3.00x', 'markupDisplayName': 'Steve A.', 'displayLocation': 'Austin, TX', 'altText': 'Steve A.', 'userUrl': '/user_details?userid=0jmAZwCwQN9ByyWsLx7khA', 'partnerAlias': None, 'friendCount': 24, 'photoCount': 344, 'reviewCount': 269, 'eliteYear': None}",5.0,2012-09-02,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/wmkC_dfiIrUjxdj1zuCdCQ/300s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=hc3sw32fw1XncLevWTTk0A&amp;select=wmkC_dfiIrUjxdj1zuCdCQ', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hZ5pUp0th4DW8wWrJUc6Gg/300s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=hc3sw32fw1XncLevWTTk0A&amp;select=hZ5pUp0th4DW8wWrJUc6Gg', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': ''}]",Steve A.,en,"I love coming to this street - though it can be a little bit commercial at times - with all the tourists, etc., but the standard of the food is still pretty authentic. There are quite a few options, when you dine in the evening, it's pretty cool and airy, and you get all the staples of Singaporean food fare. The MRT station is just nearby - so it's pretty easy to get to.

What I Love: The options for food here is great - I love the Drinks & Desserts stall, the Fried Hokkien Mee, Char Kway Teow, Orh Luah and Ah Balling are yummy to the max. From the Drinks & Desserts stall, I would recommend the Coconut Juice, Water Chestnut Drink & Ice Kacang. The other Desserts are yummy too - but I always have the Ice Kacang there. There is a Seafood Stall that's really famous at the end of the street - it sells Ikan Bakar, Deep Fried Baby Squid, and quite a few other local delicacies. The City Satay stall is FAB!!! Gotta TRY!!! Hard to get yummy Satay in Singapore - so I do feel that they do pretty good ones.

What I Don't Love: Absolutely nothing!! :)",12
mellower-coffee-singapore-188967,0nSzAzzqVUY1W-D-IVvu_A,"{'link': '/user_details?userid=0nSzAzzqVUY1W-D-IVvu_A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/180s.jpg 3.00x', 'markupDisplayName': 'Nayoung W.', 'displayLocation': 'Seattle, WA', 'altText': 'Nayoung W.', 'userUrl': '/user_details?userid=0nSzAzzqVUY1W-D-IVvu_A', 'partnerAlias': None, 'friendCount': 414, 'photoCount': 310, 'reviewCount': 179, 'eliteYear': 2022}",4.0,2018-03-25,[],Nayoung W.,en,Hipster cafe w abundant seating near Bugis+ mall (about 7 min walk from MRT station). Interior is spacious with both downstairs and upstairs seating. I had the Baileys Coffee Cocktail which was a unique item to experience at this location.,29
plain-jane-singapore-2,11R2R4nyRpF6nqlXH-JeGQ,"{'link': '/user_details?userid=11R2R4nyRpF6nqlXH-JeGQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/180s.jpg 3.00x', 'markupDisplayName': 'Amanda C.', 'displayLocation': 'San Francisco, CA', 'altText': 'Amanda C.', 'userUrl': '/user_details?userid=11R2R4nyRpF6nqlXH-JeGQ', 'partnerAlias': None, 'friendCount': 88, 'photoCount': 323, 'reviewCount': 195, 'eliteYear': None}",4.0,2016-09-12,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/2XBKSHxtbuDdcYN-iwCWIw/300s.jpg', 'link': '/biz_photos/plain-jane-singapore-2?reviewid=eUkrAZx1YuT4Pa3EwRsBUg&amp;select=2XBKSHxtbuDdcYN-iwCWIw', 'altText': 'Photo of Plain Jane - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Amanda C.,en,"Atmosphere: cute, hipster-ish, bright lighting 
Service: decent but took awhile to receive my order. But they were nice and said goodbye when we left. 
Pastries: almond croissant was over-baked making it a little dry. But I appreciated that it wasn't ridiculously sweet like many cafes do now and the amount of almonds too! So that's a plus. 

Seating can be limited friends that people take a table for studying, laptops, etc. But there's an okay amount of seating. 

Selection of pastries, pretty good. Everything is supposed to be housemade which is nice as well. 

People seemed to be ordering the Swiss rolls of different flavors. Earl grey was out but matcha looked yummy. I did not order it but maybe another time if I come check it out. 

Tip: there's wifi! 
Tip2: you can order swissrolls in advance for pick up :)",12
tcc-singapore-2,1Q2GYf4LGZiJ-r3kvKvGWg,"{'link': '/user_details?userid=1Q2GYf4LGZiJ-r3kvKvGWg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/180s.jpg 3.00x', 'markupDisplayName': 'Vince T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Vince T.', 'userUrl': '/user_details?userid=1Q2GYf4LGZiJ-r3kvKvGWg', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 141, 'reviewCount': 35, 'eliteYear': None}",1.0,2016-05-20,[],Vince T.,en,"Located near one of the entrance of Bugis Junction. When I was here the traffics isn't high. But I do think is very under staff for this outlet.

The whole experience is not that great, it take them about 15mins to come to us to take out order. For 2 drinks we waited for more than 20mins. 

The drinks are fine, but I will try to avoid here as possible in the future.",5
joan-bowen-the-special-culinary-centre-singapore,1Sxapu-7u6YpmmhVPsLuKQ,"{'link': '/user_details?userid=1Sxapu-7u6YpmmhVPsLuKQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/180s.jpg 3.00x', 'markupDisplayName': 'Keevo S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Keevo S.', 'userUrl': '/user_details?userid=1Sxapu-7u6YpmmhVPsLuKQ', 'partnerAlias': None, 'friendCount': 38, 'photoCount': 32, 'reviewCount': 16, 'eliteYear': None}",5.0,2014-11-16,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kwfNP3Tr6b269YB7TUAoRw/300s.jpg', 'link': '/biz_photos/joan-bowen-the-special-culinary-centre-singapore?reviewid=KSQemQPkGQvd-2wG85DYjg&amp;select=kwfNP3Tr6b269YB7TUAoRw', 'altText': 'Photo of Joan Bowen The Special Culinary Centre - Singapore, Singapore. Joan Bowen Café, a neighborhood cafe that serves good food with a social enterprise aspect to their efforts. Worth checking out!', 'width': 300, 'height': 300, 'caption': 'Joan Bowen Café, a neighborhood cafe that serves good food with a social enterprise aspect to their efforts. Worth checking out!'}]",Keevo S.,en,"This café is worth a visit if you're in the area. It's another one of those café-in-neighborhood, except this one has a Kodak photo printing station as well, and it has a social enterprise component to their business. So rather cool. 

Payment in cash, unless you're eating with several people and your bill is over $40, then Credit Cards are accepted. 

Come here if you want to print photos from a Kodak photo station. And if you want good American fare, decent desserts, and all the while supporting a social enterprise. The café is nicely tucked inside a neighborhood with minimal parking but that shouldn't be too much of a problem.",4
craftsmen-specialty-coffee-singapore,1UZs_9wFHP4NR_62LwGD6g,"{'link': '/user_details?userid=1UZs_9wFHP4NR_62LwGD6g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/180s.jpg 3.00x', 'markupDisplayName': 'Alex C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Alex C.', 'userUrl': '/user_details?userid=1UZs_9wFHP4NR_62LwGD6g', 'partnerAlias': None, 'friendCount': 19, 'photoCount': 42, 'reviewCount': 71, 'eliteYear': None}",4.0,2014-06-20,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Kgr0xVBU9BlH8p7wGls7ig/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore?reviewid=hrKF9Kx_kw0fE9gLLIJT5A&amp;select=Kgr0xVBU9BlH8p7wGls7ig', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/SKp8D6zazDskgwnU3y9dSQ/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore?reviewid=hrKF9Kx_kw0fE9gLLIJT5A&amp;select=SKp8D6zazDskgwnU3y9dSQ', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore. Salted Caramel Popcorn', 'width': 180, 'height': 180, 'caption': 'Salted Caramel Popcorn'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/yG2DFhlSeEcTYdcNviMQQw/180s.jpg', 'link': '/biz_photos/craftsmen-specialty-coffee-singapore?reviewid=hrKF9Kx_kw0fE9gLLIJT5A&amp;select=yG2DFhlSeEcTYdcNviMQQw', 'altText': 'Photo of Craftsmen Specialty Coffee - Singapore, Singapore. Flat White', 'width': 180, 'height': 180, 'caption': 'Flat White'}]",Alex C.,en,"Craftsmen Specialty Coffee is now open!

Yes! After a temporary closure due to staff training, Craftsmen Specialty Coffee, which specializes in coffee and cakes, had a reopening just few days ago.

Besides from the food options, they also have appliances for sale here.

Dutch Colony Coffee Co.'s blends are used here. The Flat White ($4.50) tasted strong and firm, yet has a low acidity that everyone can enjoy.

The bakes and pastries here are supplied by online bakery Fathiscakes and Bonheur Pattiserie. The Salted Caramel Popcorn ($8.90), one of the cakes baked by Fathiscakes, is firm and satisfying. The caramel taste is just right; flavourful and not too sweet. Add a pinch of salt with popcorns on every mouthful and this will became a delightful cake to have.

The location also meant that it is a quiet respite for people to relax with a cup of coffee or to study in during the day. With its reopening, the Siglap / East Coast area has now yet another cafe to be added to its list.",16
