shop,userid,userinfo,rating,date,photos,username,language,text
the-coffee-bean-and-tea-leaf-singapore-64,ZNyfGsIwsedPlpjmoaq3Eg,"{'link': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/180s.jpg 3.00x', 'markupDisplayName': 'Charlynn K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Charlynn K.', 'userUrl': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'partnerAlias': None, 'friendCount': 90, 'photoCount': 2563, 'reviewCount': 176, 'eliteYear': None}",4.0,2019-01-01,[],Charlynn K.,en,"Can't believe there isn't an entry for Coffee Bean. It's been a year since they opened I guess.

Starbucks was the main coffee place at NEX that one can lounge in, but hooray there's now coffee bean too!

The seating area is kinda limited though as it is situated at level 2, nestled along one of the walkways. It can be hard to get a seat during peak hours but it's still definitely much easier to snag a seat then the perpetually-crowded Starbucks!

Love, love, love their pasta, though I think that it increased price in recent years! Try their vegetarian tomato herb pasta; simple, delicious and wholesome!"
the-coffee-academics-singapore-3,SKxW8e4Tnv5oJzuFIVsUXQ,"{'link': '/user_details?userid=SKxW8e4Tnv5oJzuFIVsUXQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/180s.jpg 3.00x', 'markupDisplayName': 'Helena T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Helena T.', 'userUrl': '/user_details?userid=SKxW8e4Tnv5oJzuFIVsUXQ', 'partnerAlias': None, 'friendCount': 211, 'photoCount': 338, 'reviewCount': 120, 'eliteYear': None}",4.0,2019-01-05,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/QbjoarXLGxygHcmv7Vs5zw/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore-3?reviewid=jFFuSdLUnxz28q4cxadikw&amp;select=QbjoarXLGxygHcmv7Vs5zw', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/DIfjMstL3rbVXyJ1pxtyGw/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore-3?reviewid=jFFuSdLUnxz28q4cxadikw&amp;select=DIfjMstL3rbVXyJ1pxtyGw', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ojR1eqedCFOb9qzJkON03A/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore-3?reviewid=jFFuSdLUnxz28q4cxadikw&amp;select=ojR1eqedCFOb9qzJkON03A', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/jafii8dQinxcl0XOOwB5dw/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore-3?reviewid=jFFuSdLUnxz28q4cxadikw&amp;select=jafii8dQinxcl0XOOwB5dw', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Helena T.,en,My daughter insisted I try this place. I had ricotta pancakes with caramelized bananas and espresso butter. I added the sausage. It was good. The cruffins- cross between croissants and muffin - unusual with somewhat flaky bread like texture. Quite good but personally I prefer the cronut texture.
morning-bak-kut-tea-singapore,69BnQt-ykPsqriePrJKIqw,"{'link': '/user_details?userid=69BnQt-ykPsqriePrJKIqw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/180s.jpg 3.00x', 'markupDisplayName': 'Leslie S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Leslie S.', 'userUrl': '/user_details?userid=69BnQt-ykPsqriePrJKIqw', 'partnerAlias': None, 'friendCount': 102, 'photoCount': 687, 'reviewCount': 201, 'eliteYear': None}",3.0,2019-01-08,[],Leslie S.,en,"Very dark bak kut teh. Never seen a ""blacker"" bak kut teh before. Sometimes the stallowners face is also as black, if you are oblivious to your surroundings and block in the way of the trays of food she brings to you. So be conscious a little in this crowded corner of the hawker centre. 

Some people love the soup because of the herbal taste. I do admit there is a sort of addictiveness to it. However the herbal-ness comes off real subtle for me and I tasted more dark sauce. I could be wrong. You should give it a shot at least once to see if this works for your taste buds. For some people, its a 5 star place in terms of the soup. 

What is a let down for me is that the meat is not as soft as it should be. The fatty pork trotters is not really a tear-off the-bone kinda deal and below average in terms of tear-of-ness, while the pork ribs is also below average in terms of that. 

Nonetheless this place is a sell-out during lunch time. The stallowners do have a rather good service in terms of reserving seats for you with their own tissue papers."
joe-and-dough-singapore-10,ZNyfGsIwsedPlpjmoaq3Eg,"{'link': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/180s.jpg 3.00x', 'markupDisplayName': 'Charlynn K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Charlynn K.', 'userUrl': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'partnerAlias': None, 'friendCount': 90, 'photoCount': 2563, 'reviewCount': 176, 'eliteYear': None}",4.0,2019-01-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/c6V1jtozQQjvG1cvAygCNA/300s.jpg', 'link': '/biz_photos/joe-and-dough-singapore-10?reviewid=V4flhEWJX1JI7Dr1UvtSGg&amp;select=c6V1jtozQQjvG1cvAygCNA', 'altText': 'Photo of Joe &amp; Dough - Singapore, Singapore. Gula Melaka cake with black coffee set and Dr Joe Signature 1914', 'width': 300, 'height': 300, 'caption': 'Gula Melaka cake with black coffee set and Dr Joe Signature 1914'}]",Charlynn K.,en,"It's been a while since Joe & Dough took over the Costa Coffee space at Plaza Singapura and yet, this is the first time that I am having coffee/cake at this outlet (all thanks to my daughter's chinese tuition class!).

The seating area is much more comfortable then Costa's set-up. Luckily for us, we were able to find quite a few good seats on an early Saturday Afternoon.

Definitely a cozy spot in the crowded shopping mall and will be back!"
liho-tea-singapore-128,ZNyfGsIwsedPlpjmoaq3Eg,"{'link': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tukAdtM7dSTv7Q0vANTT7Q/180s.jpg 3.00x', 'markupDisplayName': 'Charlynn K.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Charlynn K.', 'userUrl': '/user_details?userid=ZNyfGsIwsedPlpjmoaq3Eg', 'partnerAlias': None, 'friendCount': 90, 'photoCount': 2563, 'reviewCount': 176, 'eliteYear': None}",4.0,2019-01-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Nu1vSFt40bSB-9HXBNRAOg/180s.jpg', 'link': '/biz_photos/liho-tea-singapore-128?reviewid=a-wScfXRhp0P7TQeUz2hlA&amp;select=Nu1vSFt40bSB-9HXBNRAOg', 'altText': 'Photo of LiHO Tea - Singapore, Singapore. Look at that wall!', 'width': 180, 'height': 180, 'caption': 'Look at that wall!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/UBxtUpco9hIT-ONXyxviYA/180s.jpg', 'link': '/biz_photos/liho-tea-singapore-128?reviewid=a-wScfXRhp0P7TQeUz2hlA&amp;select=UBxtUpco9hIT-ONXyxviYA', 'altText': 'Photo of LiHO Tea - Singapore, Singapore. Honey milk tea against the nice Insta-worthy wall', 'width': 180, 'height': 180, 'caption': 'Honey milk tea against the nice Insta-worthy wall'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/lmLqNoLfhWSEMt8A9Fy7Ew/180s.jpg', 'link': '/biz_photos/liho-tea-singapore-128?reviewid=a-wScfXRhp0P7TQeUz2hlA&amp;select=lmLqNoLfhWSEMt8A9Fy7Ew', 'altText': 'Photo of LiHO Tea - Singapore, Singapore. Sitting area (view from inside)', 'width': 180, 'height': 180, 'caption': 'Sitting area (view from inside)'}]",Charlynn K.,en,"I never knew Liho had a cafe place; always thought that they were a 'grab and go' kiosk kinda business.

Anyway, we were craving bubble tea and wanted a place to sit down. Luckily, we chanced upon this after walking past Starbucks and were plesantly surprised to learn that this quaint set-up belongs to Liho!

Love, love, love their decor; it's so simple and classic. Luckily, again, for us, we dropped by just after the dinner hour and there wasn't much people in the cafe. They even had an elaborate set-up for tea-brewing!

We ordered the Honey Milk Tea with Pearl. We weren't asked for the sugar level because most Honey drinks are already sweetened naturally. However, my daughter took a few sips and found it too sweet. I tried and gosh it was sweet! I brought it back to the guy behind the counter (he looks like an ah beng but was so gentle and soft-spoken! Surprise!) and asked if he could add more ice as it was too sweet. Without a word, he proceeded to add more ice and even top up our tea! I was shocked! He then passed me the cup and said that he added more tea 'on the house' to balance the flavour. This is what I call excellent pro-activeness and good service!

The only downside (that's why my review is 4 stars!) was that they still give plastic cups/straws even though customers opted to dine in. They should, perhaps, consider glass cups and steel straws/or no straw policy."
the-coconut-club-singapore,823Dnvcl40ilhKcixVfTkA,"{'link': '/user_details?userid=823Dnvcl40ilhKcixVfTkA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/r6optLL3-mCU8TQ-dmPMaw/180s.jpg 3.00x', 'markupDisplayName': 'Merissa L.', 'displayLocation': 'Richmond, Canada', 'altText': 'Merissa L.', 'userUrl': '/user_details?userid=823Dnvcl40ilhKcixVfTkA', 'partnerAlias': None, 'friendCount': 38, 'photoCount': 435, 'reviewCount': 73, 'eliteYear': None}",4.0,2019-01-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Ozlga8_-bX0Sjz-tKAzpOA/180s.jpg', 'link': '/biz_photos/the-coconut-club-singapore?reviewid=ymHAh1W2RC4WZ7ldPxTfFA&amp;select=Ozlga8_-bX0Sjz-tKAzpOA', 'altText': 'Photo of The Coconut Club - Singapore, Singapore. Nasi Lemak', 'width': 180, 'height': 180, 'caption': 'Nasi Lemak'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/r0jCvCxYFTdtMXjP9tnFyQ/180s.jpg', 'link': '/biz_photos/the-coconut-club-singapore?reviewid=ymHAh1W2RC4WZ7ldPxTfFA&amp;select=r0jCvCxYFTdtMXjP9tnFyQ', 'altText': 'Photo of The Coconut Club - Singapore, Singapore. Sotong', 'width': 180, 'height': 180, 'caption': 'Sotong'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Q_rT0aoOru4smyupIEOrJw/180s.jpg', 'link': '/biz_photos/the-coconut-club-singapore?reviewid=ymHAh1W2RC4WZ7ldPxTfFA&amp;select=Q_rT0aoOru4smyupIEOrJw', 'altText': 'Photo of The Coconut Club - Singapore, Singapore. Teh', 'width': 180, 'height': 180, 'caption': 'Teh'}]",Merissa L.,en,"Small but cute place. Made it at 2:30 pm right before they close. No queue on a weekday. Food came out pretty fast. Service was pretty good for Singapore. Make sure to bring cash just in case their machine is still broken!

The traditional teh ($2.50) was good.

The iced lemongrass was pretty much ice water with lots of sugar infused with a hint of lemongrass. I found it too sweet and not that flavourful.

The nasi lemak ($12) was pretty standard. The rice was not that rich or creamy. More on the dry side I found. Not that flavourful but can still taste the subtle hint of coconut. The sambal was really spicy but alittle sweet. The fried egg was done okay. Runny yolk and not overcooked.

The chicken was good with very flavourful batter. I really liked the crunch. It was not dry inside.

The sotong ($15) was cooked well. Not tough. Very spicy but delicious.

Food overall was good, but as expected in eating out in Singapore, prices were steep.

Up to you to decide if it's worth it to pay this much for air conditioning and a cleaner environment compared to the cheaper more traditional hawkers with almost the same quality. Maybe it's nice to experience this just once."
botanist-singapore,TJjnjHuODSD69T7SxnB1og,"{'link': '/user_details?userid=TJjnjHuODSD69T7SxnB1og', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/9L1o1bN2XEfEHSMHmSHh-A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/9L1o1bN2XEfEHSMHmSHh-A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/9L1o1bN2XEfEHSMHmSHh-A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/9L1o1bN2XEfEHSMHmSHh-A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/9L1o1bN2XEfEHSMHmSHh-A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/9L1o1bN2XEfEHSMHmSHh-A/180s.jpg 3.00x', 'markupDisplayName': 'Kate B.', 'displayLocation': 'Honolulu, HI', 'altText': 'Kate B.', 'userUrl': '/user_details?userid=TJjnjHuODSD69T7SxnB1og', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 12, 'reviewCount': 118, 'eliteYear': None}",1.0,2019-01-11,[],Kate B.,en,"Looks great from the pics and menu online. We arrived and got a seat right away, however when we ordered, most things were sold out and the waitress stated that our food would take 50 min (Eggs and French toast) - why it would take so long boggles my mind. We decided to order drinks and leave. Bad business if they have such a problem w/cook times and turning tables."
clinton-street-baking-company-and-restaurant-singapore,s_3kFviJutZkL4fYuWqrrg,"{'link': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Joey C.', 'displayLocation': 'Pasir Ris, Singapore, Singapore', 'altText': 'Joey C.', 'userUrl': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 28, 'reviewCount': 9, 'eliteYear': None}",3.0,2019-01-12,[],Joey C.,en,"Clean and nice interior. Friendly staff. However, the food was not up to expectations, the fried chicken waffle was horrible. Doesn't taste like good fried chicken and waffle was not crispy but soft. the pancakes with blueberries were ok, pretty thick pieces!"
grain-traders-singapore-3,s_3kFviJutZkL4fYuWqrrg,"{'link': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Joey C.', 'displayLocation': 'Pasir Ris, Singapore, Singapore', 'altText': 'Joey C.', 'userUrl': '/user_details?userid=s_3kFviJutZkL4fYuWqrrg', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 28, 'reviewCount': 9, 'eliteYear': None}",2.0,2019-01-12,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hAjRFGiwBwnWzJCM_FASYw/300s.jpg', 'link': '/biz_photos/grain-traders-singapore-3?reviewid=KmcoyqDWFJ0fL8fKcGVKYg&amp;select=hAjRFGiwBwnWzJCM_FASYw', 'altText': 'Photo of Grain Traders - Singapore, Singapore. Pork and quinoa', 'width': 300, 'height': 300, 'caption': 'Pork and quinoa'}]",Joey C.,en,"Prices are not cheap, felt that only the meat were probably a little bit special, the sides such as veg and rice etc were normal. Got this because of the hype queue during every lunch hour. Wouldn't go back actually."
common-man-coffee-roasters-singapore,-tuPUDZidQbt_rLPw693KQ,"{'link': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Gary L.', 'displayLocation': 'Edinburgh, United Kingdom', 'altText': 'Gary L.', 'userUrl': '/user_details?userid=-tuPUDZidQbt_rLPw693KQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 27, 'reviewCount': 12, 'eliteYear': None}",5.0,2019-01-18,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/TGHqE080gOyWQu4aySeceQ/300s.jpg', 'link': '/biz_photos/common-man-coffee-roasters-singapore?reviewid=LilmXI85BC1h9dfKtNPRZA&amp;select=TGHqE080gOyWQu4aySeceQ', 'altText': 'Photo of Common Man Coffee Roasters - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Gary L.,en,We left the UK last year and haven't had an 'English' breakfast since. Nor have we had real bacon or sausages. So this was amazing. Probably one of the best full breakfasts we've ever had. Anywhere. I will certainly be back. Well done!
privé-singapore-7,qPMX0LylFc65ZXkivCRPsQ,"{'link': '/user_details?userid=qPMX0LylFc65ZXkivCRPsQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/G4Aq5Qw4qBeXrnV_fXGNZw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/G4Aq5Qw4qBeXrnV_fXGNZw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/G4Aq5Qw4qBeXrnV_fXGNZw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/G4Aq5Qw4qBeXrnV_fXGNZw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/G4Aq5Qw4qBeXrnV_fXGNZw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/G4Aq5Qw4qBeXrnV_fXGNZw/180s.jpg 3.00x', 'markupDisplayName': 'Suria N.', 'displayLocation': 'Atlanta, GA', 'altText': 'Suria N.', 'userUrl': '/user_details?userid=qPMX0LylFc65ZXkivCRPsQ', 'partnerAlias': None, 'friendCount': 18, 'photoCount': 1272, 'reviewCount': 300, 'eliteYear': None}",4.0,2019-01-20,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/AuiLfX3uGWyOLwhSOs4DZQ/180s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=tuovyrhTW4db2t3WE3rHMA&amp;select=AuiLfX3uGWyOLwhSOs4DZQ', 'altText': 'Photo of Privé - Singapore, Singapore. Long black coffee and a mango cake', 'width': 180, 'height': 180, 'caption': 'Long black coffee and a mango cake'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/MSVmQ1o3RZg5TLvIB2OxXg/180s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=tuovyrhTW4db2t3WE3rHMA&amp;select=MSVmQ1o3RZg5TLvIB2OxXg', 'altText': 'Photo of Privé - Singapore, Singapore. Iced cappuccino', 'width': 180, 'height': 180, 'caption': 'Iced cappuccino'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/BvMe6O1pN7rMduEINrzCcA/180s.jpg', 'link': '/biz_photos/priv%C3%A9-singapore-7?reviewid=tuovyrhTW4db2t3WE3rHMA&amp;select=BvMe6O1pN7rMduEINrzCcA', 'altText': 'Photo of Privé - Singapore, Singapore. Delicious cake with mango', 'width': 180, 'height': 180, 'caption': 'Delicious cake with mango'}]",Suria N.,en,"I love this place. It's at the Paragon shopping mall at Orchard. We had a long black coffee and a iced cappuccino. Free fresh water here, it came in a small carafe. Good ambiance and good service too."
old-chang-kee-coffee-house-singapore,e3fX7_qkoSm-6-yTdlwcXw,"{'link': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/KX_wAz1vXPlt390IKTYOwg/180s.jpg 3.00x', 'markupDisplayName': 'Riza H. C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Riza H. C.', 'userUrl': '/user_details?userid=e3fX7_qkoSm-6-yTdlwcXw', 'partnerAlias': None, 'friendCount': 405, 'photoCount': 20823, 'reviewCount': 1511, 'eliteYear': 2022}",3.0,2019-01-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/B3VO7ZKM5UoYl2HqSGCHzA/180s.jpg', 'link': '/biz_photos/old-chang-kee-coffee-house-singapore?reviewid=74fdtdeYCjKk5HcOOzjW3g&amp;select=B3VO7ZKM5UoYl2HqSGCHzA', 'altText': 'Photo of Old Chang Kee Coffee House - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NO1JItfSjuxuPG2bsJjwOA/180s.jpg', 'link': '/biz_photos/old-chang-kee-coffee-house-singapore?reviewid=74fdtdeYCjKk5HcOOzjW3g&amp;select=NO1JItfSjuxuPG2bsJjwOA', 'altText': 'Photo of Old Chang Kee Coffee House - Singapore, Singapore. Old Change Kee Coffee House @ REX', 'width': 180, 'height': 180, 'caption': 'Old Change Kee Coffee House @ REX'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/YSgMJxl37XETzytDeI_UEQ/180s.jpg', 'link': '/biz_photos/old-chang-kee-coffee-house-singapore?reviewid=74fdtdeYCjKk5HcOOzjW3g&amp;select=YSgMJxl37XETzytDeI_UEQ', 'altText': 'Photo of Old Chang Kee Coffee House - Singapore, Singapore. Pictures which relate to some &amp;#34;History&amp;#34; of Old Chang Kee.', 'width': 180, 'height': 180, 'caption': 'Pictures which relate to some ""History"" of Old Chang Kee.'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/RpMIilIKq81IrcmvZUhS5A/180s.jpg', 'link': '/biz_photos/old-chang-kee-coffee-house-singapore?reviewid=74fdtdeYCjKk5HcOOzjW3g&amp;select=RpMIilIKq81IrcmvZUhS5A', 'altText': 'Photo of Old Chang Kee Coffee House - Singapore, Singapore. More Décor and More Menu found at Old Chang Kee @ REX.', 'width': 180, 'height': 180, 'caption': 'More Décor and More Menu found at Old Chang Kee @ REX.'}]",Riza H. C.,en,"After running some errands in this part of neighborhood or town, both my friend and I decide to have our Coffee or Tea break here.  This Old Chang Kee occupies a few units at the Corner of some what Old Building which has been revamped.  Apparently this OLD CHANG KEE is the FLAGSHIP Store for the EMPIRE Of Old Chang Kee.

YES Old Chang Kee is a CHAIN.  YES it has A LONG Local History what nots.  Thankfully by now in 2019, ALL Old Chang Kee locations are Halal Certified.  That is definitely good in my books.

The service was OK here.  At least, the staffs are attentive, welcoming and answered several questions that we asked.  There are several seating areas that can accommodate big groups inside.  It is air-conditioned though we opt to be seated near to a full blast fan that evening.

Now what about the Items being sold.  I have tried their Curry Puffs numerous times, but for a sit down meal or snack, this is the first time for me at this location.  They offer items such as Laksa, Rice dishes, and some desserts too.

Thankfully we managed to get a table on Sunday January 20th 2019 at about 17:50hrs ish.  We opt for the so call Happy Hour Specials that they offer at this location DAILY.  My friend opt to have the Curry Puff, while I opt for the Chicken Mushroom Curry Puff.  

I cannot recall if my friend opt for Coffee or Teh Tarik.  The Iced Lemon drink which needed to be charged with an additional cost of SG$1.50, they put it in the ""old school"" container or canister.  (View the pictures of the beverages).  The Iced Lemon Drink of some sort, apparently was overly too sweet for my liking.  I wanted to ask the staff if they could rectify my drink, but since I was too tired, I just ""drink aka swallow it""...

Overall, the Location is indeed prime.  It is located just opposite of Selera Restaurant along this ""famous"" road called Mackenzie Road.  Ambience are kind of old school.  That is good in my books, but I wish they could like clear some of the cutlery that was scattered nearby.

While I am writing this, apparently their Old Chang Kee website is experiencing some technical issue, or was it my computer/laptop is a little cranky for today.

Will return when needed and perhaps my experience may differ.  The nearest MRT is Little India MRT Station (NE7/DT12) EXIT A, which is about 3 to 5 minutes walk away.  Left Old Chang Kee Coffee House @ REX about 18:50hrs ish.

It is opened during the following hours :

*  Monday - Thursday : 11:00 - 21:00
*  Friday - Saturday : 10:00 - 22:00
*  Sunday & PH : 10:00 - 21:00

Old Chang Kee Coffee House @ REX
19/21/23 Mackenzie Road, 
#01-01
Singapore 228678
Tel : 6732 1665"
