shop,userid,userinfo,rating,date,photos,username,language,text
chinatown-complex-market-and-food-centre-singapore,0QeJC2inz6P-OVzROU_LNw,"{'link': '/user_details?userid=0QeJC2inz6P-OVzROU_LNw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/R798vvYLSs3SVUPO4kuxLw/180s.jpg 3.00x', 'markupDisplayName': 'Tram N.', 'displayLocation': 'San Jose, CA', 'altText': 'Tram N.', 'userUrl': '/user_details?userid=0QeJC2inz6P-OVzROU_LNw', 'partnerAlias': None, 'friendCount': 812, 'photoCount': 11199, 'reviewCount': 2881, 'eliteYear': 2022}",4.0,2016-03-14,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gV46-uqZ8mzmpq29r2Mkfw/300s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=u5hO-tYKk1wbNzG7028S_Q&amp;select=gV46-uqZ8mzmpq29r2Mkfw', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Tram N.,en,"After a day at Universal Studio, I wasn't ready to turn in early. We got back to the hotel around 8pm and I ventured out after I freshened up a bit. I was hungry so I scoped what is around and landed here. 

A lady approached me and lured me into ordering from her food stand. I was actually looking to order my first bowl of soup but the curry rice won me over. For under $5 SGD, I got a plate packed full of carbohydrates, proteins, and fat. Though the curry was a bit watery but it had some heat and was quite delicious. The fried pork chop was tough as a rock but the over-easy egg took this dish to another level. I love eggs on everything! The fried chicken was juicy. The lady asked if I wanted fish, I thanked her but declined but she still threw some in... =/ I did not eat it because it looked slimy. It was steamed. 

I enjoyed it. Her smile and talkative nature was definitely unique compared to the other folks working behind the counter. Nothing more comforting than a plate of curry rice. Oh my... I wish I was back in Singapore."
tong-heng-singapore-3,0VYzR15p6G18-2_KCsvuEw,"{'link': '/user_details?userid=0VYzR15p6G18-2_KCsvuEw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/sztymYAkuR8KjorD7p8I5A/180s.jpg 3.00x', 'markupDisplayName': 'Jodi H.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Jodi H.', 'userUrl': '/user_details?userid=0VYzR15p6G18-2_KCsvuEw', 'partnerAlias': None, 'friendCount': 479, 'photoCount': 2268, 'reviewCount': 1145, 'eliteYear': 2022}",3.0,2016-04-18,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/pznCy-eKBsf_zafjxoTN8g/300s.jpg', 'link': '/biz_photos/tong-heng-singapore-3?reviewid=DvtkfCU2M2UsYRrAy2-jyQ&amp;select=pznCy-eKBsf_zafjxoTN8g', 'altText': 'Photo of Tong Heng - Singapore, Singapore. YAS. Thinner and crunchier crust than im used to. Still good!', 'width': 300, 'height': 300, 'caption': 'YAS. Thinner and crunchier crust than im used to. Still good!'}]",Jodi H.,en,"Came here in mid-morning for some famous rectangular dan ta, after a morning of exploring Chinatown nearby.

The cashier lady was an older obasan who was extremely patient and kind with us as we scoured the display window for a avoid-the-sun snack. We decided on dan ta's each, their powdered bread...which I totally forgot the name! The baked goods weren't spectacular, but that's because we're spoiled with delicious California baked goods and cheap/fresh Taiwanese bakery bread when we travel.

Their dan ta has a crunchier and thinner (not flaky) crust and sweeter egg in the center. It was pretty good, just made differently and just as fresh. Their powdered bread was not the business. We felt like it was just bread with powdered sugar on top...nothing special. Looking around, we saw that they also offered other baked sweets as well as more ""kitchen-made"" orders like soups and porridges. 

It's great to get a dan ta if you're in the Ann Siang Hill/Chinatown area, but it's not some place I would say is a ""distinguishing"" part of Singaporean local eats."
dal-komm-coffee-singapore-3,0V_C2aOTDKuR8CO3P3RvJw,"{'link': '/user_details?userid=0V_C2aOTDKuR8CO3P3RvJw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/D_kTJUGC3v8vxCIb4oSMDg/180s.jpg 3.00x', 'markupDisplayName': 'Theresa H.', 'displayLocation': 'Atlanta, GA', 'altText': 'Theresa H.', 'userUrl': '/user_details?userid=0V_C2aOTDKuR8CO3P3RvJw', 'partnerAlias': None, 'friendCount': 147, 'photoCount': 3822, 'reviewCount': 529, 'eliteYear': 2022}",5.0,2021-09-02,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/F_AnRXfzl26s2KwEXw8_2Q/180s.jpg', 'link': '/biz_photos/dal-komm-coffee-singapore-3?reviewid=fWD642xWiZciOrROaGkr3w&amp;select=F_AnRXfzl26s2KwEXw8_2Q', 'altText': 'Photo of Dal.Komm Coffee - Singapore, Singapore. Kdrama &amp;#34;Goblin&amp;#34;', 'width': 180, 'height': 180, 'caption': 'Kdrama ""Goblin""'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8lu0wuo-l4JcOeLYuLW4eg/180s.jpg', 'link': '/biz_photos/dal-komm-coffee-singapore-3?reviewid=fWD642xWiZciOrROaGkr3w&amp;select=8lu0wuo-l4JcOeLYuLW4eg', 'altText': 'Photo of Dal.Komm Coffee - Singapore, Singapore. Outside seatings', 'width': 180, 'height': 180, 'caption': 'Outside seatings'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/9Ub2XxuAZIfM4wlShu8JCQ/180s.jpg', 'link': '/biz_photos/dal-komm-coffee-singapore-3?reviewid=fWD642xWiZciOrROaGkr3w&amp;select=9Ub2XxuAZIfM4wlShu8JCQ', 'altText': 'Photo of Dal.Komm Coffee - Singapore, Singapore. Possibly my favorite kdrama 07.21.2021', 'width': 180, 'height': 180, 'caption': 'Possibly my favorite kdrama 07.21.2021'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/mCn3DowKu74OrEyHy7Fm5A/180s.jpg', 'link': '/biz_photos/dal-komm-coffee-singapore-3?reviewid=fWD642xWiZciOrROaGkr3w&amp;select=mCn3DowKu74OrEyHy7Fm5A', 'altText': 'Photo of Dal.Komm Coffee - Singapore, Singapore. Table', 'width': 180, 'height': 180, 'caption': 'Table'}]",Theresa H.,en,"Dal.Komm is the most underrated place for good savory food in Singapore. Ok, at least IMO. But seriously..

The first time I was in a Dal.Komm, it was at the location at Centrepoint (or was it Centerpoint (Sp?)) mall. I had a rose latte and a mille crepe. They were good.

During my quarantine (Stay-Home Notice) in Singapore this past June, I was housed at the Conrad Centennial Singapore. I had all my meals provided in the hotel but knowing me, I needed my sweet treats and a change of food.  With the late night binge watching Doom at Your Service, I definitely needed something to sustain myself throughout the night.

I ordered from this particular location multiple times throughout my quarantine, via this Foodpanda delivery app for their Rose Latte, Mango Cube and Coffee Cube. They were so yummy! One could not really find something similar anywhere else. At times I would order a few so I could have one for the day and one for the night. Yep, I could be that extra :P 

Then one night I decided to get some snack and saw this Ssamjang Chicken Cruffin on their online menu. There was no going back ever since. That Ssamjang Chicken was absolutely amazing! I never have anything like that. The cruffin was super flakey and the Ssamjang chicken so tasty. Words really could not describe it. One just needed to try and would get to know what I meant. 

The staffs clearly cared and always packed the food and drink items extremely well. I had never physically go to that location before but managed to visit the store before I flew back to Atlanta. The staffs there were super nice and the ambience was definitely an A+

There was no Yoo Shi-Jin or Seo Dae-young at the café, it was still a cool place to be at. I was happy to be there :D

Many thanks to the staffs at this Dal.komm location, your staffs made my quarantine even better :)"
ps-cafe-singapore-8,0XTNLVKxvFbYna7FiJtfHA,"{'link': '/user_details?userid=0XTNLVKxvFbYna7FiJtfHA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/tHDsNi3PbEDHFG_2FoLpdw/180s.jpg 3.00x', 'markupDisplayName': 'James P.', 'displayLocation': 'Los Angeles, CA', 'altText': 'James P.', 'userUrl': '/user_details?userid=0XTNLVKxvFbYna7FiJtfHA', 'partnerAlias': None, 'friendCount': 361, 'photoCount': 1699, 'reviewCount': 308, 'eliteYear': None}",5.0,2017-12-14,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tPAj1jpmyX4yrOPjVpoaXw/180s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=EsjQn-cB6j_PJUF0z4T9Kw&amp;select=tPAj1jpmyX4yrOPjVpoaXw', 'altText': 'Photo of PS.Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KPABjqP7WJW3JxHwajiaLA/180s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=EsjQn-cB6j_PJUF0z4T9Kw&amp;select=KPABjqP7WJW3JxHwajiaLA', 'altText': 'Photo of PS.Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gZ24BtpZptP90uGhZb8RDw/180s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=EsjQn-cB6j_PJUF0z4T9Kw&amp;select=gZ24BtpZptP90uGhZb8RDw', 'altText': 'Photo of PS.Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/32zfauVdfXF97HgQtK3FXg/180s.jpg', 'link': '/biz_photos/ps-cafe-singapore-8?reviewid=EsjQn-cB6j_PJUF0z4T9Kw&amp;select=32zfauVdfXF97HgQtK3FXg', 'altText': 'Photo of PS.Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",James P.,en,"When you are in Dempsey Hill, PS Café is most recommended place to visit for drink, or coffee or light meal or brunch.

It is located little off from the museum, galleries, shops area but distance is walkable.. 5 minutes from shops...

It is not clearly visible from outside but be sure to look for PS Cafe sign.  I think best choice would be to use google map.  I got lost and I got a help from Google Map.   Entrance is like walking into someone's garden..  After 50 ft of walk into forest/garden path, you will see beautiful restaurant/café.

I noticed most of the customer's were foreigners or tourist..  I don't think local people comes here since everything is little pricey.

I love the interior design..  So beautiful.  Very modern looking with classical touches throughout the restaurant.  I wanted to seat outside at the patio but weather was just too hot..  Inside is fully air conditioned.

I visited this location around 3 PM.  It was too early for dinner so I had Lychee drink and cake for dessert...  Chocolate cake was so good.. But taste of coffee was so so..."
wakey-wakey-singapore,0gBy-cIXe0DQKhFjifu68Q,"{'link': '/user_details?userid=0gBy-cIXe0DQKhFjifu68Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fWoSBRPFvodmxbIer8ocVw/180s.jpg 3.00x', 'markupDisplayName': 'Will S.', 'displayLocation': 'White Plains, NY', 'altText': 'Will S.', 'userUrl': '/user_details?userid=0gBy-cIXe0DQKhFjifu68Q', 'partnerAlias': None, 'friendCount': 6, 'photoCount': 349, 'reviewCount': 243, 'eliteYear': None}",5.0,2018-11-04,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/iU6pJloSDC2NF6-CktFLGQ/300s.jpg', 'link': '/biz_photos/wakey-wakey-singapore?reviewid=eGDaegi7f1Bom1Ejs07SCA&amp;select=iU6pJloSDC2NF6-CktFLGQ', 'altText': 'Photo of Wakey Wakey - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Will S.,en,"Rating based on coffee dessert. Cute cafe next to my favorite pizza place. 
Espresso is phenomenal. The chocolate cake was super moist. Amazing. Perfect experience. 
No WiFi but the building has a public WiFi measuring at 9.70 mbps."
drinks-desserts-stall-smith-street-singapore,0jmAZwCwQN9ByyWsLx7khA,"{'link': '/user_details?userid=0jmAZwCwQN9ByyWsLx7khA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ecJyQPetYFEOOCw5iwlyuA/180s.jpg 3.00x', 'markupDisplayName': 'Steve A.', 'displayLocation': 'Austin, TX', 'altText': 'Steve A.', 'userUrl': '/user_details?userid=0jmAZwCwQN9ByyWsLx7khA', 'partnerAlias': None, 'friendCount': 24, 'photoCount': 344, 'reviewCount': 269, 'eliteYear': None}",5.0,2012-09-02,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/p_WJtec80QK9pWdQaM7foQ/180s.jpg', 'link': '/biz_photos/drinks-desserts-stall-smith-street-singapore?reviewid=Uq4JhLPy7JqxOw_5HqPxgA&amp;select=p_WJtec80QK9pWdQaM7foQ', 'altText': 'Photo of Drinks/Desserts Stall Smith Street - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vyy3hhtS1hKHF_Gyx2DLPQ/180s.jpg', 'link': '/biz_photos/drinks-desserts-stall-smith-street-singapore?reviewid=Uq4JhLPy7JqxOw_5HqPxgA&amp;select=vyy3hhtS1hKHF_Gyx2DLPQ', 'altText': 'Photo of Drinks/Desserts Stall Smith Street - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/I-228jtrXbJXNQAlM_GYQw/180s.jpg', 'link': '/biz_photos/drinks-desserts-stall-smith-street-singapore?reviewid=Uq4JhLPy7JqxOw_5HqPxgA&amp;select=I-228jtrXbJXNQAlM_GYQw', 'altText': 'Photo of Drinks/Desserts Stall Smith Street - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}]",Steve A.,en,"I love, love, love, love this Drinks/Desserts stall. It's got really good options - every thing's fresh, and the varieties are just mind-boggling. They have great local stuff, like Water Chestnut, Coconut Juice and all the yummy local desserts, Cheng Teng, Soursop, Ice Kacang, etc.

What I Love: It's at a great location, very accessible. The service is great, and their Coconuts are really fresh and affordable - I think, $3? Which is really pretty okay. I've paid $5 in Changi Village - which is definitely kinda pricey. Their other drinks, Water Chestnut, Bandung, and canned options are also pretty affordable and tasty. Gotta try their Desserts - they are really, really, really yummy!! I usually ask them to make my Ice Kacang with just the Gula Melaka (Omg - I feel like having it RIGHT NOW!) and their Soursop, and other cold concoctions are all pretty good.

What I Don't Love: Absolutely nothing!! ;D"
tom-n-toms-coffee-singapore,0nSzAzzqVUY1W-D-IVvu_A,"{'link': '/user_details?userid=0nSzAzzqVUY1W-D-IVvu_A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/v5ZKMHGy8eS8GurgmIwCLw/180s.jpg 3.00x', 'markupDisplayName': 'Nayoung W.', 'displayLocation': 'Seattle, WA', 'altText': 'Nayoung W.', 'userUrl': '/user_details?userid=0nSzAzzqVUY1W-D-IVvu_A', 'partnerAlias': None, 'friendCount': 414, 'photoCount': 310, 'reviewCount': 179, 'eliteYear': 2022}",3.0,2018-03-25,[],Nayoung W.,en,Decent cafe located near Tanjong Pagar MRT station. If you are a Korean language learner a casual group meets here every few weeks to practice Korean over snacks and drinks
cha-tra-mue-no-title,11R2R4nyRpF6nqlXH-JeGQ,"{'link': '/user_details?userid=11R2R4nyRpF6nqlXH-JeGQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/3ukcKYAj8ETm9G4AH68L0Q/180s.jpg 3.00x', 'markupDisplayName': 'Amanda C.', 'displayLocation': 'San Francisco, CA', 'altText': 'Amanda C.', 'userUrl': '/user_details?userid=11R2R4nyRpF6nqlXH-JeGQ', 'partnerAlias': None, 'friendCount': 88, 'photoCount': 323, 'reviewCount': 195, 'eliteYear': None}",5.0,2017-04-12,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bYMJxh_CSd2f6FCpEJxw7Q/180s.jpg', 'link': '/biz_photos/cha-tra-mue-no-title?reviewid=JxDX3I0pHAmD_sKJ83en_g&amp;select=bYMJxh_CSd2f6FCpEJxw7Q', 'altText': 'Photo of Cha Tra Mue - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KeaXOtFSQVH5xgLmnAauiQ/180s.jpg', 'link': '/biz_photos/cha-tra-mue-no-title?reviewid=JxDX3I0pHAmD_sKJ83en_g&amp;select=KeaXOtFSQVH5xgLmnAauiQ', 'altText': 'Photo of Cha Tra Mue - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/iXY7F5e4Y-gyx1mQ4zdD7w/180s.jpg', 'link': '/biz_photos/cha-tra-mue-no-title?reviewid=JxDX3I0pHAmD_sKJ83en_g&amp;select=iXY7F5e4Y-gyx1mQ4zdD7w', 'altText': 'Photo of Cha Tra Mue - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Amanda C.,en,"Famous Thai tea brand in Thailand has multiple outlets here in Singapore. 

I've been to this branch a couple of times and the staff have always been very nice and the drink have never disappointed. Thanks! :) 

Classic original Thai milk tea, Thai milk tea extra gold are the two norms for me. Also the Thai green tea I've tried and was okay and is more like Jasmine green and was good too but I prefer the classic Thai and Thai extra gold. 

I believe the extra gold has a much stronger tea taste. 

You can order drinks hot or cold or even some blended.

They also sell coffee, matcha, and honey milk. This branch also has Shibuya thick toast and simple sandwich sets. 

Overall ambiance, pretty chill and nice staff. Order on one side and collect on the other part of the counter. Many office workers come from in from around this area too. Generally a good place I can count on for a good cup of tea. 

Tip/ you can ask for more/less ice 
Tip2/ it's inside the Far East Square mall 
Tip3/ they have wooden chairs and tables inside and outside the place too
Tip4/ cash only"
clinton-street-baking-company-and-restaurant-singapore,1Q2GYf4LGZiJ-r3kvKvGWg,"{'link': '/user_details?userid=1Q2GYf4LGZiJ-r3kvKvGWg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/k2ov1lXXA3GuYaFozd5qzA/180s.jpg 3.00x', 'markupDisplayName': 'Vince T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Vince T.', 'userUrl': '/user_details?userid=1Q2GYf4LGZiJ-r3kvKvGWg', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 141, 'reviewCount': 35, 'eliteYear': None}",4.0,2017-06-16,[],Vince T.,en,"This is my 2nd visit, I love the pancake and also the chicken and waffle. The maple butterscotch syrup is a bomb! Supper yummy but can be too sweet for some people, so advice don't pour it a one go. 

Portion can be huge if you don't have a big appetite 
 
Can be crowed during weekend and dinner time, so advice to make your reservation in advance if you planing dinner or weekend brunch here.

Tips : You can make reservation via Chope app."
hanis-singapore,1Sxapu-7u6YpmmhVPsLuKQ,"{'link': '/user_details?userid=1Sxapu-7u6YpmmhVPsLuKQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O3BD6haA4l_7bn28EPg_tg/180s.jpg 3.00x', 'markupDisplayName': 'Keevo S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Keevo S.', 'userUrl': '/user_details?userid=1Sxapu-7u6YpmmhVPsLuKQ', 'partnerAlias': None, 'friendCount': 38, 'photoCount': 32, 'reviewCount': 16, 'eliteYear': None}",5.0,2015-01-13,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bbeljDon05JPUqfUJroPoQ/300s.jpg', 'link': '/biz_photos/hanis-singapore?reviewid=EhxpTZa1_Y6bmAYeErkUoA&amp;select=bbeljDon05JPUqfUJroPoQ', 'altText': 'Photo of Hanis - Singapore, Singapore. Yes, the chocolate brownie cheesecake is that awesome! You&amp;#39;d have to order it yourself and try it! Mmmmmmmm!', 'width': 300, 'height': 300, 'caption': ""Yes, the chocolate brownie cheesecake is that awesome! You'd have to order it yourself and try it! Mmmmmmmm!""}]",Keevo S.,en,"If you want great American diner food at a reasonable price in Singapore, then this is where you come. Sandwiches, cakes, and more. I had the chocolate brownie cheesecake for the first time today and I'm bringing friends the next time! The seating area is al fresco and not fanciful but the food is delightfully affordable, unpretentious and comforting. Perfect for lunch and tea-time!"
wellsmoocht-singapore-2,1UZs_9wFHP4NR_62LwGD6g,"{'link': '/user_details?userid=1UZs_9wFHP4NR_62LwGD6g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/8ZUkxZjIU0QtTwTzevTuog/180s.jpg 3.00x', 'markupDisplayName': 'Alex C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Alex C.', 'userUrl': '/user_details?userid=1UZs_9wFHP4NR_62LwGD6g', 'partnerAlias': None, 'friendCount': 19, 'photoCount': 42, 'reviewCount': 71, 'eliteYear': None}",4.0,2014-06-23,[],Alex C.,en,"The Upper Thomson area has enjoyed popularity for offering  different F&amp;B choices. Ice cream parlours are no strangers here, with Salted Caramel, Udders, NeLi and Scoopz within the shophouses. One of the earliest tenants of the area, Brownice, is located further inwards, within Sin Ming Centre, which specializes in ice cream made from all natural, egg-free and non-dairy products.

Satisfying my waffle cravings, I ordered the Waffles with Peanut Butter Chocolate ($7.30; $3.80 for waffles, $3.50 for 1 scoop). The waffles is crisp on the outside and moist on the inside. The Peanut Butter Chocolate accompanying it, while trying to strike a balance between both flavours, tasted more chocolatey than the peanut butter taste.

Anyone can enjoy the ice cream here without feeling guilty due to the nature of the contents. If you are around the Sin Ming / Upper Thomson area, this is one spot that should not be missed."
